Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
0	la	a	a	a	0.0000	0.0005	0.9988	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0125	0.0225	0.8550	0.0000	0.0050	0.0000	0.1000	0.0025	0.0025	0.0000	Bretagne	M	1
1	mort	O	o	O	0.0000	0.0101	0.0690	0.0000	0.0000	0.0000	0.0000	0.9208	0.0000	0.0000	0.0000	0.0575	0.3425	0.0000	0.0000	0.0000	0.5775	0.0225	0.0000	0.0000	Bretagne	M	1
2	pu	y	u	y	0.0103	0.0740	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.5574	0.3575	0.0525	0.0075	0.0050	0.0000	0.0000	0.0125	0.0000	0.0375	0.0250	0.8600	Bretagne	M	1
3	loup	u	u	u	0.0001	0.0174	0.0000	0.0000	0.0000	0.0000	0.0005	0.0001	0.9818	0.0000	0.0125	0.0000	0.0025	0.0025	0.0000	0.0050	0.0025	0.2225	0.5750	0.1775	Bretagne	M	1
4	l'air	E	e	E	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0200	0.0925	0.0625	0.3525	0.3875	0.0000	0.0750	0.0000	0.0000	0.0100	Bretagne	M	1
5	te	9	9	9	0.2067	0.7930	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0275	0.8300	0.0175	0.0025	0.0125	0.0000	0.0800	0.0050	0.0250	0.0000	Bretagne	M	1
6	mis	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.0050	0.0000	0.8850	0.0000	0.0000	0.0075	0.1000	Bretagne	M	1
7	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987	0.0000	0.0013	0.0000	0.0350	0.0075	0.0000	0.0000	0.0000	0.0000	0.0375	0.8825	0.0375	0.0000	Bretagne	M	1
8	tes	E	e	E	0.0001	0.0009	0.0000	0.9904	0.0085	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0150	0.0475	0.1550	0.5425	0.0250	0.1150	0.0300	0.0625	0.0075	Bretagne	M	1
9	meurt	9	9	9	0.0003	0.9986	0.0002	0.0002	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0175	0.6450	0.1775	0.0000	0.0225	0.0000	0.1300	0.0000	0.0075	0.0000	Bretagne	M	1
10	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0002	0.0025	0.0000	0.0000	0.0575	0.0000	0.8800	0.0000	0.0000	0.0150	0.0450	Bretagne	M	1
11	terre	E	e	E	0.0000	0.0003	0.0000	0.9990	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0175	0.0950	0.1225	0.5750	0.0050	0.1550	0.0125	0.0075	0.0000	Bretagne	M	1
12	leur	9	e	E	0.0006	0.3484	0.0001	0.6506	0.0002	0.0000	0.0000	0.0001	0.0000	0.0000	0.0675	0.3150	0.0675	0.0400	0.3900	0.0000	0.1075	0.0025	0.0000	0.0100	Bretagne	M	1
13	les	e	e	E	0.0000	0.0001	0.0000	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.0725	0.0075	0.3550	0.4500	0.0000	0.0825	0.0075	0.0000	0.0175	Bretagne	M	1
14	pot	o	u	o	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.2925	0.0000	0.7073	0.0000	0.0275	0.0075	0.0025	0.0000	0.0000	0.0000	0.0100	0.7650	0.1850	0.0025	Bretagne	M	1
15	le	9	2	2	0.9988	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7725	0.0775	0.0125	0.0200	0.0075	0.0000	0.0050	0.0375	0.0025	0.0650	Bretagne	M	1
16	tort	O	o	O	0.0000	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0550	0.1475	0.0025	0.0025	0.0000	0.7700	0.0175	0.0050	0.0000	Bretagne	M	1
17	tout	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.9998	0.0000	0.0075	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	0.0550	0.8225	0.0950	Bretagne	M	1
18	pas	a	a	a	0.0000	0.0000	0.9513	0.0000	0.0000	0.0000	0.0000	0.0487	0.0000	0.0000	0.0000	0.0225	0.8825	0.0000	0.0000	0.0000	0.0875	0.0075	0.0000	0.0000	Bretagne	M	1
19	su	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.9997	0.0050	0.0000	0.0000	0.0150	0.0025	0.0025	0.0000	0.0000	0.0025	0.9725	Bretagne	M	1
0	teur	9	9	a	0.0006	0.9993	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0775	0.2825	0.3500	0.0600	0.0200	0.0050	0.2000	0.0000	0.0000	0.0050	Normandie	F	2
1	l'air	E	e	e	0.0018	0.0840	0.0000	0.8683	0.0457	0.0000	0.0000	0.0001	0.0001	0.0001	0.0675	0.1075	0.1100	0.5350	0.1150	0.0050	0.0575	0.0000	0.0000	0.0025	Normandie	F	2
